game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
776864,2025,2025-08-05,Boston Red Sox,Kansas City Royals,5.5971,4.4065,6,2,0.60964,0.46156,0.25484,0.56052,0.09824,9.9884,4.302634709105573,1.21172,4.29853633712686,0.78398,0.69512,0.59594,0.50126,0.40964,0.32858,1.1991938423999997,1.7296688512000002,0.3845696261859695,0.7359101216656027,0.6540320636520572,0.1496307701654041,0.8294979596000001,1.2140144548000003,0.6077329029075292,0.40858,0.25894,0.55292,0.09802,9.66272,4.16330664275405,0.80736,3.9671967219183872,0.76798,0.6698,0.57456,0.4728,0.38312,0.29862,1.1000932295999999,1.9382574552,0.4067238959261114,0.7922316234369637,0.7017648602421755,0.14669571893193994,0.8397000583999998,1.2383282744000002
776865,2025,2025-08-05,Washington Nationals,Athletics,4.6566,4.461,7,16,0.51619,0.36116,0.3286,0.4627,0.10698,9.12602,4.019260996700762,0.19238,4.0180604693807185,0.72544,0.62506,0.5196,0.4187,0.33172,0.25284,11.655478301200002,7.0004596348,0.9974719768140579,0.013758666602744864,0.8083203140034626,0.99854745481798,1.5913694824,10.006776555600002,0.5179031242121592,0.31626,0.32638,0.4625,0.10848,8.86462,3.9406563229492626,-0.08186,3.7613772664278176,0.70532,0.59664,0.4952,0.39484,0.30778,0.2314,11.953337992400002,6.8982553932,0.9982991332474395,0.015645081212165214,0.8458938258192145,0.9982233617381231,1.7493666628,9.995143626399999
776866,2025,2025-08-05,Pittsburgh Pirates,San Francisco Giants,4.262,4.6496,1,8,0.45889,0.30276,0.37734,0.40466,0.10846,8.91622,3.946132399147297,-0.3993,3.945414998450733,0.70704,0.6049,0.5032,0.40104,0.3121,0.235,0.9215128259999997,4.6083829332,0.5848042272721534,0.05651322489334518,0.12757320906662462,0.8588753006068971,1.8578990516,2.2875737608,0.4626489664572518,0.27366,0.37606,0.41044,0.10914,8.71524,3.8943127432706275,-0.5572,3.7243265377783406,0.69114,0.58296,0.47922,0.37798,0.2929,0.21914,0.9359806599999998,4.5734178864,0.6079917068229523,0.05595059094447713,0.12883696899688096,0.8571489977505056,1.7858872523999998,2.2993865067999995
776868,2025,2025-08-05,Philadelphia Phillies,Baltimore Orioles,5.539,4.0716,5,0,0.63658,0.48282,0.22886,0.58734,0.09848,9.60336,4.200737638843921,1.48196,4.187557111061293,0.75526,0.66498,0.5663,0.46806,0.378,0.29548,2.6069101064,2.1688383176,0.09975738334278016,0.8406155134072056,0.5263766218474637,0.008085071347656073,0.7341589132,2.6337440052,0.6427431411826221,0.43568,0.23054,0.58688,0.097,9.24646,4.022158309713829,1.10326,3.8453396953195176,0.73692,0.63546,0.53466,0.43086,0.34526,0.26252,2.3785259547999997,2.4306873708000007,0.10657624017389405,0.8808837432568084,0.5685410129187567,0.008241392421374243,0.6565045004000001,2.6424658015999993
776869,2025,2025-08-05,Atlanta Braves,Milwaukee Brewers,4.1631,5.5911,2,7,0.37414,0.23724,0.47244,0.32486,0.09856,9.75532,4.252605283540903,-1.37584,4.225757245086377,0.76712,0.6759,0.5786,0.47962,0.38968,0.30764,0.9733616896000004,2.2345880816,0.4276159182807905,0.1653755826808657,0.2536955766719669,0.751846859433166,1.1036799516000002,1.1684929756,0.3653123247718583,0.2071,0.47714,0.32442,0.09574,9.59336,4.1780909408963325,-1.58084,4.0682410074134,0.7587,0.66024,0.56408,0.4629,0.37706,0.29442,0.9534214111999998,2.1712494615999995,0.44227407770913696,0.17231762970854148,0.26048025625778587,0.7503733879194661,1.0284347508000002,1.1486418796000004
776836,2025,2025-08-06,Colorado Rockies,Toronto Blue Jays,5.2648,6.6817,1,20,0.38944,0.26998,0.48138,0.3469,0.08508,11.9618,4.9308073132094705,-1.39996,4.93674710699262,0.87828,0.81648,0.74344,0.66188,0.57696,0.49384,6.571364643999998,14.858515064,0.946536366430204,0.0013265932051196956,0.037097373537423727,0.9966165276931243,2.5899849999999995,11.26160424,0.3852940113393662,0.2383,0.4832,0.34888,0.08258,11.7281,4.853857269224137,-1.62206,4.657937457330229,0.86998,0.80406,0.72872,0.645,0.56288,0.47714,6.814974234000002,14.7979537956,0.9527990467330838,0.001350808916072312,0.036296064098858945,0.9964999536356488,2.4924652084,11.276450694400001
776838,2025,2025-08-06,Arizona Diamondbacks,San Diego Padres,5.722,4.341,2,3,0.62074,0.47444,0.24658,0.57346,0.09456,10.03018,4.326068557894107,1.3637,4.3418086450234075,0.78584,0.69714,0.60126,0.50794,0.4162,0.3328,2.9089808451999994,1.443629758,0.1315485662441154,0.27160075249046883,0.0776190732376767,0.41964573943456795,2.0404147987999997,0.7341644864000003,0.6274735521590163,0.42946,0.24618,0.57304,0.09582,9.68022,4.2041171191583135,0.9949,3.973632342076957,0.7656,0.66864,0.57336,0.4732,0.38518,0.29946,2.661700702,1.2863721587999999,0.14745052714263598,0.2710718399483634,0.07692963551180935,0.41790789809872114,1.8590928591999998,0.7396613812000002
776839,2025,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,5.645,3.8861,3,5,0.66395,0.51248,0.20542,0.6165,0.0949,9.4857,4.168039768284367,1.76442,4.159928132023437,0.74874,0.65302,0.55152,0.454,0.36334,0.28456,1.048349814,2.1956721236000005,0.3878894355224096,0.1953737610204197,0.17086298332419056,0.6731515441235023,1.3347806076000004,0.9174105736,0.664996037700824,0.45862,0.21076,0.60856,0.09538,9.109,3.9838372205701376,1.32872,3.8309454657564626,0.7276,0.62088,0.51998,0.41744,0.3301,0.24954,0.9543501072000004,1.9838199448000002,0.41978760634690765,0.20084340936259312,0.1820981369790777,0.6700698251364474,1.1317472731999998,0.9001396427999999
776841,2025,2025-08-06,Seattle Mariners,Chicago White Sox,4.4855,3.8388,8,6,0.56541,0.39802,0.27384,0.50926,0.1123,8.34214,3.787722299799709,0.65398,3.7790435509001483,0.65746,0.54798,0.4403,0.3417,0.25912,0.18796,3.9372088100000004,1.04910981,0.9320456769607363,0.6412887572701255,0.8715330887009132,0.8017449300376608,2.414959094,1.4644432127999998,0.5690947826300602,0.35164,0.27706,0.50756,0.11414,8.06258,3.673067348089332,0.35398,3.5077682591072064,0.63264,0.51696,0.41302,0.3142,0.23416,0.16776,4.194769413200001,1.0491085092,0.9437794372445297,0.6894853561497934,0.9074110463946224,0.7978657984330689,2.676522056000001,1.4601453476000001
776843,2025,2025-08-06,Los Angeles Angels,Tampa Bay Rays,4.7375,4.6048,4,5,0.51354,0.35944,0.33416,0.46144,0.1042,9.36058,4.10925809162676,0.15374,4.099124786146429,0.74106,0.64518,0.5433,0.44474,0.35384,0.27298,0.9363068756000003,1.0318518620000006,0.5451385607968822,0.39763156893398466,0.45349175971638245,0.6267280269934723,0.6694726752000002,0.7306236347999999,0.5103357016250476,0.31716,0.3392,0.45786,0.1036,9.10062,4.026449504911244,-0.13478,3.843411811346788,0.7229,0.61852,0.5192,0.41682,0.33274,0.25466,0.9289237939999999,0.9499706692000003,0.5726662728732224,0.40212680297307424,0.4779613253606673,0.6249789360494957,0.5976057640000002,0.7375213867999999
776844,2025,2025-08-06,Pittsburgh Pirates,San Francisco Giants,4.2209,5.2154,2,4,0.40836,0.26138,0.43492,0.3568,0.10312,9.42162,4.138837587487579,-0.97498,4.116026481887598,0.74552,0.64894,0.54728,0.44814,0.35786,0.2791,1.8219001171999996,1.028387542,0.20717443298867655,0.3431265595007294,0.2895990485885033,0.3814607540417427,1.1181172992000001,0.7665264091999998,0.40440196933815886,0.23256,0.43496,0.35816,0.10326,9.2488,4.0641774764397285,-1.15324,3.934406880636521,0.73418,0.63082,0.53236,0.43244,0.34538,0.26364,1.7245541616,0.9986794248000002,0.2182070401187956,0.34657666904424667,0.29303588575646966,0.382118437701874,1.054080862,0.7697507588000001
776845,2025,2025-08-06,Texas Rangers,New York Yankees,4.4847,4.8371,2,3,0.47012,0.31734,0.3745,0.41686,0.10652,9.29676,4.053015359260312,-0.3166,4.099781023420641,0.73834,0.64138,0.53776,0.43942,0.34792,0.26838,2.4097801304000006,0.9493546728,0.10741848728309202,0.4564709091333178,0.19893949387294674,0.34009445737847266,1.2724554687999996,0.9246053576000002,0.462229129609372,0.27542,0.38328,0.41256,0.10318,9.11146,4.004352215827174,-0.60118,3.854135779600921,0.72446,0.62082,0.52248,0.41766,0.33042,0.25074,2.2802968164,0.8849649228000002,0.11267849363567026,0.46433584022994945,0.20435319821854428,0.335740344833482,1.1731245004,0.9472236184
776846,2025,2025-08-06,New York Mets,Cleveland Guardians,4.8599,3.9732,1,4,0.58736,0.4223,0.26184,0.53326,0.1082,8.84268,3.933747630135924,0.88256,3.95772255803764,0.7014,0.59942,0.49354,0.3962,0.30582,0.22926,2.1096283408,2.3266894031999996,0.15616917048761725,0.17102312687312565,0.09866435821650668,0.5845150795484413,2.2912140315999996,0.6011312979999999,0.5897179078374765,0.38012,0.26728,0.53108,0.1066,8.5645,3.81546848368585,0.57142,3.6602102649438053,0.68058,0.5681,0.46414,0.36448,0.28064,0.20618,1.9267705604,2.1908940972,0.1688505910149549,0.17718653006330476,0.0996410092666424,0.5799113355333806,2.1471818400000005,0.6000393724
776847,2025,2025-08-06,Chicago Cubs,Cincinnati Reds,4.6606,4.5343,6,1,0.51409,0.35754,0.3329,0.46016,0.10786,9.19886,4.033543690156337,0.12842,4.0340659766047455,0.73034,0.63058,0.52668,0.42966,0.3385,0.26024,1.2413000548,3.0808145940000005,0.32996292905949304,0.8983853648048944,0.7633418329304208,0.05799954231140492,1.0473011424,2.0504937836000003,0.5135953695719797,0.31502,0.3324,0.45984,0.10604,8.95592,3.9462864763724386,-0.12644,3.7755652459466256,0.71428,0.60676,0.50544,0.40158,0.31558,0.23722,1.1412817104000001,3.3365623376000015,0.3507136941908249,0.9263211545048247,0.8045210893357553,0.05666248769038831,1.1110661436,2.055095174
776849,2025,2025-08-06,Miami Marlins,Houston Astros,4.2764,4.7907,6,4,0.45045,0.29894,0.38986,0.39666,0.10758,9.0584,4.0198693312096605,-0.50132,4.011004644425134,0.71866,0.6185,0.51506,0.41706,0.32626,0.24646,1.0900183576000002,1.5056300247999999,0.6118625417747506,0.7642510719200758,0.7799869515724176,0.5182261693041122,1.2229134980000003,0.6696826523999999,0.446652106353006,0.26264,0.38922,0.39638,0.10664,8.87258,3.9510889819896486,-0.69466,3.7726737845194087,0.70604,0.59794,0.49566,0.3924,0.30812,0.23292,1.1407091011999997,1.5268237004000003,0.634445724898414,0.8013840717118066,0.8073057685773246,0.5176592375627167,1.2889005264,0.6704017556
776850,2025,2025-08-06,Washington Nationals,Athletics,4.6342,5.1292,2,1,0.45923,0.31208,0.39074,0.40886,0.10074,9.75504,4.223935913150198,-0.44768,4.242596211943814,0.76972,0.67754,0.57932,0.48218,0.3897,0.30648,4.454024274400001,1.1283289207999998,0.03582883053670487,0.6605880795236643,0.12505051624921085,0.056974544550964096,1.369921728,2.4559899856000005,0.4536424631798676,0.2736,0.39192,0.40476,0.10304,9.56824,4.143807826432109,-0.70148,3.9820454303787143,0.75834,0.66282,0.56578,0.46396,0.37588,0.29022,4.313454372799999,1.0733014088000004,0.038010526498746935,0.6893587240165716,0.12528460226382584,0.05534982756885726,1.2820589843999999,2.4894286356
776851,2025,2025-08-06,Philadelphia Phillies,Baltimore Orioles,5.2342,3.6183,1,5,0.65532,0.4941,0.20644,0.60368,0.10328,8.87564,3.968598567555051,1.61256,3.9596780483266563,0.70176,0.59808,0.49424,0.39644,0.30852,0.23492,1.5229540184,3.6530718424,0.28645713526327493,0.056161480558167075,0.04544169191076279,0.77799243643334,2.5675739212,1.0021155732000002,0.662108904356504,0.4455,0.2076,0.60016,0.10494,8.49692,3.8101903513604145,1.23528,3.6389233739665365,0.67304,0.56274,0.45952,0.35882,0.27548,0.20014,1.3439206632000005,3.4768972016,0.31505215063316405,0.05659422258870897,0.04643992150727868,0.7802893810740624,2.3637457236,1.0005796596000005
776853,2025,2025-08-06,Atlanta Braves,Milwaukee Brewers,4.5584,5.3887,4,5,0.42401,0.2817,0.42556,0.37354,0.10094,9.93266,4.294923203550909,-0.85166,4.2885306626395945,0.77762,0.69074,0.59432,0.49638,0.40612,0.32378,0.9993568867999999,0.9443358435999999,0.44303359817178994,0.46049418730138586,0.4556138866108645,0.5361196188462465,0.6338491708000003,0.7184159992000001,0.42496287332399313,0.25052,0.42348,0.3795,0.09906,9.74814,4.216447146638981,-1.0123,4.039671856723019,0.7705,0.67382,0.57968,0.47998,0.39166,0.30578,0.9696084844000005,0.9011905204,0.45834484927228364,0.45771522397002556,0.4633811647814649,0.5362157489167076,0.5820899816000003,0.7162415795999997
776856,2025,2025-08-06,Boston Red Sox,Kansas City Royals,5.5476,4.8955,3,7,0.55777,0.41334,0.30382,0.5094,0.09674,10.4574,4.455718263086211,0.66896,4.477965220767128,0.8118,0.72902,0.63846,0.54588,0.45368,0.36602,1.0083156616000004,2.836011224800001,0.47445412423993566,0.1225752234336062,0.23477401271199438,0.7874462273379823,1.2911779804,1.4615288020000003,0.5605869576738034,0.37084,0.30712,0.51012,0.09504,10.11624,4.281636166513918,0.31172,4.091947047751229,0.7947,0.70512,0.61588,0.51496,0.42442,0.3389,0.9895236551999999,2.7069949024000004,0.505008021786158,0.12166609830373007,0.24103628274712052,0.7872030650035952,1.1380303308,1.4559734172
776859,2025,2025-08-06,Detroit Tigers,Minnesota Twins,5.8217,4.1819,4,9,0.64969,0.5021,0.2227,0.60284,0.0937,9.98798,4.315093917819171,1.67726,4.318251832906459,0.78364,0.69472,0.59824,0.50072,0.40914,0.32938,2.0119175555999997,4.4756087524,0.7495029005485122,0.06622389042736455,0.3771549710313475,0.9461076115933948,0.9830720091999999,3.5773298679999996,0.6536344630904408,0.45068,0.22552,0.59828,0.0951,9.59324,4.1427751933215005,1.22052,3.934357753128203,0.76208,0.66396,0.56762,0.46512,0.37692,0.29222,2.2287012792000005,4.2621801624,0.7847260231779225,0.06739188754387414,0.4074784818073136,0.943778202607476,0.8093623656000001,3.5402222911999996
776830,2025,2025-08-07,Seattle Mariners,Chicago White Sox,4.5216,3.6084,4,3,0.59652,0.42268,0.24564,0.53938,0.11428,8.08878,3.674585433977552,0.91358,3.6848869159853463,0.63712,0.5232,0.41446,0.3183,0.2364,0.17062,0.8901492516,0.8048384820000001,0.38743111078711023,0.4895823330763809,0.5062846133048836,0.41596432303403064,0.6209584972,0.5345181216000002,0.59735779381097,0.37352,0.24968,0.53434,0.11338,7.83278,3.5821079648162475,0.59858,3.423279419445629,0.61282,0.49362,0.3879,0.28864,0.21296,0.14856,0.8337018059999999,0.7102619948000002,0.4128690133938161,0.5055719314939466,0.542092037564128,0.4125725122856852,0.556721188,0.5393435884000001
776837,2025,2025-08-07,Washington Nationals,Athletics,4.2937,5.4318,0,6,0.39274,0.25346,0.45592,0.3428,0.09988,9.724,4.21707291850639,-1.17144,4.218199654639406,0.76774,0.67382,0.57392,0.47898,0.38652,0.30612,2.0000649223999996,3.0603825655999994,0.20724024378544098,0.12037841245205208,0.0064178661432267,0.6102939744689336,2.789544688,0.8497153559999999,0.3946463831861015,0.22696,0.44706,0.3507,0.09944,9.57122,4.186722788960358,-1.28566,4.017469149153482,0.75528,0.65772,0.56422,0.46284,0.37236,0.29286,1.9078620428000002,3.0758664188000004,0.2192620694209128,0.11863179757997337,0.006312863871175892,0.6158557102609109,2.7519002244,0.8542951920000004
776840,2025,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,4.4458,3.8636,7,0,0.55722,0.38748,0.28072,0.5006,0.11324,8.31714,3.7702947126716766,0.57166,3.7667419402449114,0.65678,0.54396,0.43754,0.34174,0.25804,0.18946,0.9481853476000002,4.512788105200001,0.37718957789970897,0.9618815577459701,0.8571758875255568,0.04005094257435342,1.727440596,2.4898184668,0.562257206388977,0.3498,0.27992,0.5021,0.11246,8.0717,3.6541919913983723,0.31746,3.517857181353444,0.63624,0.51734,0.41306,0.31574,0.23544,0.16682,0.8799698588,4.840711650800001,0.39956023765533943,0.9752900690640138,0.8914890093395889,0.03969759708942433,1.8885689948000002,2.4911111464
776842,2025,2025-08-07,Atlanta Braves,Miami Marlins,4.1033,4.8314,8,6,0.43061,0.2773,0.40908,0.37614,0.10894,8.94568,3.95775306677918,-0.72428,3.996690941466453,0.70944,0.60722,0.50344,0.40306,0.31324,0.23692,3.4131031279999995,1.6079247216,0.8742205142633643,0.7409714411793283,0.9231048744196427,0.726970299797409,2.7524931092,0.9958266924000002,0.423883304817928,0.24338,0.40906,0.3747,0.10694,8.76568,3.9053929555935856,-0.8978,3.753770792150208,0.69928,0.58882,0.48644,0.3839,0.29654,0.2194,3.5669928784,1.6337295488,0.8851363570543327,0.7755492308398829,0.9422054088495185,0.7261199229451794,2.9307071427999993,0.9915588043999999
776820,2025,2025-08-08,San Diego Padres,Boston Red Sox,4.6474,4.337,2,10,0.53047,0.3697,0.31418,0.476,0.10894,8.98452,3.9667115309283583,0.30944,3.9748115535708104,0.715,0.61316,0.50714,0.406,0.31698,0.24106,1.9891016728,6.165607287199999,0.7836562307211882,0.01689362981905789,0.23487999191255712,0.9628020752881747,1.3696176596000003,4.294472374,0.5324050805754844,0.3278,0.31268,0.47582,0.10946,8.71804,3.8967292128655795,0.05136,3.694504317279925,0.69328,0.58488,0.48046,0.37638,0.29256,0.21864,2.1549420256,6.0866782512,0.8041389690056151,0.017442254428323468,0.24094970927705844,0.9621841413858256,1.2517798779999998,4.302416154000001
776821,2025,2025-08-08,Texas Rangers,Philadelphia Phillies,4.1106,4.1978,1,9,0.48904,0.3244,0.34502,0.4325,0.11308,8.31986,3.7826643494235648,-0.09278,3.7766032187138747,0.6549,0.5448,0.43832,0.3416,0.25698,0.18786,1.2998639644,5.8841324876000005,0.6820504557063548,0.020772923427552367,0.13866457676793437,0.9413071764218236,1.7508170972,3.5250407976,0.48622813998594067,0.28316,0.34272,0.42864,0.11632,8.11176,3.6983712229034014,-0.31548,3.5455031193894047,0.63924,0.52248,0.41724,0.3174,0.23852,0.1716,1.3784324575999998,5.804879977600001,0.7046461822987152,0.02219891439253529,0.13942422937929028,0.9393748314064563,1.6604597612000005,3.5176633068000003
776822,2025,2025-08-08,San Francisco Giants,Washington Nationals,4.3258,3.9636,5,0,0.53783,0.3688,0.29702,0.47976,0.11614,8.30504,3.7811678881530773,0.36816,3.7405906237384494,0.65238,0.54426,0.43648,0.3404,0.25746,0.18948,1.7714568575999998,2.9669907928000003,0.23883744430305293,0.9042282170771373,0.704458315701737,0.022774785433545285,0.770750088,2.5550943287999996,0.5367369268236832,0.32464,0.30222,0.47666,0.11504,8.0357,3.636243323816491,0.09238,3.5133866760719634,0.63224,0.51478,0.40974,0.3111,0.23192,0.16294,1.6160230020000002,3.2356939500000004,0.2572589972982551,0.9309094855843336,0.7480217649994934,0.02188471525342688,0.7977845696,2.5671092148
776823,2025,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,5.1852,5.5851,5,1,0.46658,0.32934,0.39476,0.41936,0.09444,10.79116,4.526051905844652,-0.41172,4.533295340213343,0.83054,0.75498,0.66756,0.57476,0.48428,0.3974,2.6946755024000004,2.650164427199999,0.14709426618297133,0.8606508160293236,0.5538859044787711,0.046615523418037444,0.7027880856000001,2.8320743984000005,0.4660791521665068,0.28938,0.39276,0.42048,0.09466,10.52656,4.43996109964941,-0.66252,4.257490722197759,0.8187,0.73424,0.64636,0.55012,0.46118,0.37116,2.5100745024,2.8281925264000005,0.15836503519987039,0.8964098144306181,0.5817556358221263,0.04509233099528054,0.6588228747999999,2.8226165204
776824,2025,2025-08-08,Seattle Mariners,Tampa Bay Rays,4.124,3.9652,3,2,0.51394,0.34356,0.31498,0.45518,0.11752,8.07626,3.679462516781493,0.15534,3.679843676625408,0.63262,0.52042,0.41322,0.31744,0.23526,0.16888,1.6395276108000003,0.8898545412000003,0.2523204963774957,0.6157460802322763,0.3247356348021922,0.26566810175271577,0.6594698056000002,0.9805060692000004,0.5205104117636882,0.30522,0.31364,0.46044,0.11784,7.85722,3.6357384217789925,-0.05142,3.4491413400439246,0.6111,0.49138,0.38808,0.29312,0.21782,0.15496,1.5027208235999998,0.8149608604,0.2748667145537984,0.6381905874722624,0.337008416789158,0.2684774001795432,0.5868299619999999,0.9722965128
776825,2025,2025-08-08,Arizona Diamondbacks,Colorado Rockies,5.7299,3.8938,6,1,0.66702,0.51632,0.20176,0.6192,0.09564,9.63248,4.221162049673052,1.83212,4.197167652786817,0.75878,0.6656,0.566,0.46934,0.37784,0.29668,1.4238344200000004,1.9699062431999999,0.3187082870159821,0.8208675258533714,0.6170364834150102,0.07360323884359636,0.8195730628000001,1.6123302028000002,0.6764367089408405,0.46902,0.20466,0.61896,0.09658,9.21592,4.038338588281077,1.4404,3.847769203057793,0.73448,0.63138,0.53092,0.4274,0.33952,0.25772,1.2413451072000004,2.2219931632,0.3512577376191002,0.8667486289293669,0.6704162806597135,0.07620380812783306,0.8249755912000001,1.6081288679999999
776826,2025,2025-08-08,St. Louis Cardinals,Chicago Cubs,4.1438,5.0682,5,0,0.41091,0.26408,0.42946,0.35816,0.1055,9.2063,4.053420815804843,-0.92058,4.0489297923772405,0.72954,0.62946,0.52674,0.42682,0.33832,0.26154,2.3360285251999997,3.920292087599999,0.15817415882067545,0.944326784670343,0.6978619369965772,0.001665835908862898,0.8185173492,3.383694036,0.4070582158051454,0.23038,0.42912,0.3606,0.1033,9.04296,4.016719362664014,-1.10664,3.852690995966326,0.7157,0.60894,0.5109,0.4112,0.32514,0.24598,2.2159643064,4.1345621272,0.1699598103701025,0.9614633481366984,0.721348236638132,0.0016334895805354634,0.8364302320000001,3.3924727864
