game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
777874,2025,0.51675,0.51249,4.6515,4.5238
777875,2025,0.50742,0.49714,4.7301,4.7708
777876,2025,0.53702,0.54578,5.1868,4.6847
777877,2025,0.47573,0.44524,4.3616,4.9569
777878,2025,0.56589,0.59279,5.7371,4.6492
777879,2025,0.59138,0.63354,5.6039,4.1156
777880,2025,0.62147,0.6802,5.1473,3.3143
777881,2025,0.68221,0.76772,6.258,3.1872
777882,2025,0.49515,0.477,3.7161,3.9379
777883,2025,0.48945,0.46765,3.7544,4.0576
777884,2025,0.65535,0.73028,6.8221,3.9611
777885,2025,0.43281,0.37645,4.0878,5.4166
777886,2025,0.45443,0.41081,4.4423,5.3972
777887,2025,0.69119,0.77972,5.6506,2.7129
777888,2025,0.56321,0.58846,5.7867,4.7981
777889,2025,0.49505,0.47683,4.6707,4.9177
777890,2025,0.52043,0.51854,4.8643,4.6433
777891,2025,0.56646,0.59372,4.9434,3.9693
777892,2025,0.48423,0.45911,4.5983,5.0431
777893,2025,0.56357,0.58904,5.2278,4.2461
777894,2025,0.66922,0.74988,5.7474,3.0956
777895,2025,0.5631,0.58828,4.321,3.5078
777896,2025,0.52733,0.52988,4.8806,4.5502
777897,2025,0.64315,0.71259,5.1299,3.0233
777898,2025,0.50014,0.48518,3.9289,4.0594
777899,2025,0.69429,0.78381,7.6483,3.862
777900,2025,0.64956,0.72194,5.1958,2.9747
777901,2025,0.47841,0.44961,3.9557,4.4324
777902,2025,0.4726,0.44015,4.5976,5.2549
777903,2025,0.50613,0.49503,4.4503,4.5092
777904,2025,0.56129,0.58535,5.6879,4.7562
777905,2025,0.64504,0.71536,5.4206,3.1796
777906,2025,0.4254,0.36485,4.5538,6.1442
777907,2025,0.51838,0.51517,4.2873,4.1408
777908,2025,0.57261,0.60362,4.9959,3.9338
777909,2025,0.55013,0.56721,4.7799,4.1268
777910,2025,0.52101,0.5195,3.802,3.6412
777911,2025,0.5391,0.54919,4.7138,4.231
777912,2025,0.58791,0.62804,4.8985,3.5971
777913,2025,0.54562,0.55986,4.7574,4.1056
777914,2025,0.56467,0.59083,5.1856,4.2143
777915,2025,0.44761,0.39989,4.6036,5.735
777916,2025,0.51246,0.50543,4.6929,4.6452
777917,2025,0.58485,0.62319,5.7753,4.3936
777918,2025,0.62588,0.68688,4.5536,2.8275
777919,2025,0.6377,0.70456,4.7633,2.8384
777920,2025,0.56403,0.58978,4.7196,3.8268
777921,2025,0.59371,0.63721,5.5348,4.0515
777922,2025,0.57548,0.60823,5.7537,4.5222
777923,2025,0.54692,0.56198,4.8504,4.2048
777924,2025,0.5528,0.57156,4.4514,3.7723
777925,2025,0.45842,0.41721,3.4593,4.2249
777926,2025,0.44878,0.40176,4.5435,5.6335
777927,2025,0.55147,0.56939,5.3471,4.5465
777928,2025,0.5996,0.64646,4.9591,3.4709
777929,2025,0.56378,0.58939,4.9067,3.9537
777930,2025,0.49473,0.47631,4.3413,4.5806
777931,2025,0.54502,0.55888,4.7554,4.1549
777932,2025,0.58363,0.62125,4.8538,3.6772
777933,2025,0.5446,0.55819,5.2383,4.5783
777934,2025,0.60268,0.65126,4.2122,2.8705
777935,2025,0.53428,0.54129,4.2848,3.8746
777936,2025,0.59751,0.64318,5.6759,4.0427
777937,2025,0.61675,0.673,6.7646,4.6005
777938,2025,0.54873,0.56493,4.6888,4.0577
777939,2025,0.49512,0.47694,4.6706,4.9279
777940,2025,0.55352,0.57273,5.547,4.7344
777941,2025,0.45179,0.40658,4.5814,5.6564
777942,2025,0.54247,0.55471,4.5065,3.9825
777943,2025,0.64763,0.71914,5.2243,3.0373
777944,2025,0.47319,0.44112,3.9862,4.5746
777945,2025,0.59217,0.63478,4.5562,3.2873
777946,2025,0.62697,0.68853,6.6933,4.329
777947,2025,0.62909,0.69172,5.0595,3.1598
777948,2025,0.57492,0.60733,4.9373,3.8578
777949,2025,0.62695,0.6885,4.678,2.8801
777950,2025,0.62921,0.69189,4.7108,2.9173
777951,2025,0.50983,0.50111,4.8267,4.8259
777952,2025,0.61531,0.67079,5.9553,4.0084
777953,2025,0.55731,0.57889,5.2643,4.3956
777954,2025,0.49267,0.47293,4.8489,5.1478
777955,2025,0.38141,0.29838,4.2203,6.6913
777956,2025,0.53581,0.5438,4.6252,4.181
777957,2025,0.44953,0.40296,4.6159,5.7418
777958,2025,0.60789,0.65936,5.5937,3.8344
777959,2025,0.56871,0.59734,4.9842,3.9682
777960,2025,0.44485,0.3955,3.4842,4.4898
777961,2025,0.58212,0.61884,4.4768,3.3381
777962,2025,0.53752,0.5466,4.87,4.4389
777963,2025,0.56936,0.59839,5.7953,4.6775
777964,2025,0.48854,0.46616,3.9041,4.2424
777965,2025,0.45751,0.41576,4.2758,5.1592
777966,2025,0.49106,0.47029,4.7528,5.0625
777967,2025,0.44865,0.40155,3.4877,4.4148
777968,2025,0.48922,0.46728,4.9385,5.3279
777969,2025,0.56477,0.59099,4.4927,3.6355
777970,2025,0.62549,0.68629,5.668,3.6357
777971,2025,0.44005,0.38788,3.5905,4.691
777972,2025,0.42864,0.36991,3.9383,5.3151
777973,2025,0.58684,0.62634,4.9028,3.6255
777974,2025,0.51777,0.51416,4.6149,4.4483
777975,2025,0.48545,0.4611,5.4284,5.9215
777976,2025,0.4591,0.41831,4.348,5.2131
777977,2025,0.50835,0.49868,4.1661,4.1793
777978,2025,0.51578,0.51089,4.7624,4.6431
777979,2025,0.53526,0.5429,4.8332,4.3619
777980,2025,0.51261,0.50568,4.9443,4.8927
777981,2025,0.47613,0.4459,4.0503,4.6261
777982,2025,0.47823,0.44932,4.4994,5.1006
777983,2025,0.47866,0.45002,4.0886,4.5337
777984,2025,0.63672,0.7031,5.3448,3.2702
777985,2025,0.4866,0.46298,3.8865,4.2492
777986,2025,0.60131,0.64913,4.9218,3.4184
777987,2025,0.60727,0.6584,4.6302,3.0965
777988,2025,0.5301,0.53443,5.1784,4.8097
777989,2025,0.56614,0.59319,5.1133,4.1194
777990,2025,0.48869,0.4664,4.4183,4.7561
777991,2025,0.47503,0.44411,4.5585,5.2024
777992,2025,0.496,0.47839,5.0227,5.2714
777993,2025,0.50813,0.49832,4.8217,4.8607
777994,2025,0.44909,0.40225,4.3906,5.5012
777995,2025,0.54807,0.56386,5.5367,4.8142
777996,2025,0.65585,0.731,5.3066,2.9239
777997,2025,0.45856,0.41744,3.9238,4.7925
777998,2025,0.4896,0.4679,3.8931,4.2044
777999,2025,0.47082,0.43726,4.5407,5.2222
778000,2025,0.57387,0.60565,4.2608,3.3179
778001,2025,0.48117,0.45411,4.7578,5.2743
778002,2025,0.44821,0.40085,3.9831,4.9639
778003,2025,0.50824,0.4985,4.6079,4.6362
778004,2025,0.42234,0.3601,4.5679,6.2425
778005,2025,0.45422,0.41047,3.6298,4.4496
778006,2025,0.59072,0.63249,5.424,3.9686
778007,2025,0.66374,0.74221,5.5822,3.044
778008,2025,0.56754,0.59545,4.2484,3.3404
778009,2025,0.58353,0.62109,4.5782,3.411
778010,2025,0.47402,0.44246,4.3215,4.9294
778011,2025,0.65644,0.73185,5.8194,3.2508
778012,2025,0.54485,0.55859,4.1399,3.5805
778013,2025,0.41199,0.34413,4.6281,6.4991
778014,2025,0.49009,0.4687,5.1345,5.4767
778015,2025,0.53132,0.53643,4.2786,3.9444
778016,2025,0.60377,0.65296,5.0281,3.4629
778017,2025,0.49868,0.48279,5.2036,5.3882
778018,2025,0.59049,0.63213,5.2072,3.8278
778019,2025,0.64844,0.72031,5.9288,3.4752
778020,2025,0.53755,0.54665,5.7022,5.1298
778021,2025,0.50319,0.49019,3.9036,3.9938
778022,2025,0.52834,0.53153,5.305,4.992
778023,2025,0.47135,0.43812,4.2813,4.9175
778024,2025,0.46581,0.42914,4.7947,5.6201
778025,2025,0.59421,0.638,4.5649,3.2548
778026,2025,0.5432,0.5559,5.047,4.4451
778027,2025,0.588,0.62819,5.7811,4.3295
778028,2025,0.65179,0.72516,5.4173,3.0758
778029,2025,0.42456,0.36355,4.9422,6.6655
778030,2025,0.59239,0.63512,4.6428,3.3529
778031,2025,0.53647,0.54488,4.2,3.7952
778032,2025,0.48809,0.46543,5.1642,5.5131
778033,2025,0.56307,0.58824,4.504,3.6338
778034,2025,0.503,0.48988,4.7954,4.9144
778035,2025,0.43652,0.3823,4.2598,5.5768
778036,2025,0.60457,0.65421,5.0799,3.5347
778037,2025,0.61501,0.67033,5.3279,3.5689
778038,2025,0.44301,0.39257,4.3613,5.5556
778039,2025,0.5038,0.49119,5.1546,5.2959
778040,2025,0.51616,0.51152,3.7401,3.6223
778041,2025,0.59544,0.63993,5.0791,3.6506
778042,2025,0.52275,0.52236,4.1876,3.9884
778043,2025,0.55906,0.58173,4.1161,3.3625
778044,2025,0.56,0.58326,5.3324,4.4418
778045,2025,0.63728,0.70393,5.3307,3.232
778046,2025,0.54016,0.55092,5.3192,4.7189
778047,2025,0.44713,0.39913,4.1216,5.1863
778048,2025,0.65207,0.72557,4.5616,2.5019
778049,2025,0.46833,0.43322,4.8869,5.6563
778050,2025,0.43052,0.37286,4.1023,5.475
778051,2025,0.52772,0.53052,3.9218,3.6494
778052,2025,0.40316,0.33069,3.6344,5.4279
778053,2025,0.43678,0.38271,4.6819,6.0792
778054,2025,0.42378,0.36233,4.5098,6.1894
778055,2025,0.48138,0.45446,4.0268,4.4736
778056,2025,0.51834,0.5151,4.6889,4.5317
778057,2025,0.65698,0.73262,5.9146,3.3637
778058,2025,0.52422,0.52477,4.7734,4.5478
778059,2025,0.53411,0.54101,5.1664,4.7368
778060,2025,0.49914,0.48354,4.8044,4.9813
778061,2025,0.49935,0.48388,4.7275,4.882
778062,2025,0.53798,0.54735,4.3852,3.9321
778063,2025,0.63968,0.70748,6.0233,3.6441
778064,2025,0.54911,0.56555,4.8986,4.2222
778065,2025,0.54175,0.55352,4.4983,3.9583
778066,2025,0.50609,0.49496,3.8408,3.9139
778067,2025,0.4105,0.34185,3.9474,5.7471
778068,2025,0.44108,0.3895,4.4674,5.7299
778069,2025,0.62173,0.68059,4.1956,2.6172
778070,2025,0.38778,0.30773,3.9895,6.2092
778071,2025,0.405,0.33348,4.684,6.775
778072,2025,0.5704,0.60007,4.6334,3.6421
778073,2025,0.65214,0.72567,6.0788,3.5039
778074,2025,0.69576,0.78573,6.5318,3.2061
778075,2025,0.53102,0.53593,4.8348,4.4858
778076,2025,0.56504,0.59142,5.1918,4.2182
778077,2025,0.57986,0.61524,4.9807,3.789
778078,2025,0.51719,0.51321,5.2151,5.0387
778079,2025,0.51089,0.50285,3.8949,3.8586
778080,2025,0.4523,0.40739,5.1606,6.2971
778081,2025,0.55945,0.58237,4.7801,3.9474
778082,2025,0.62,0.67796,4.5081,2.8605
778083,2025,0.44222,0.39132,3.9703,5.1024
778084,2025,0.46799,0.43267,4.7406,5.4551
778085,2025,0.45606,0.41342,4.1123,5.0156
778086,2025,0.55378,0.57316,5.6268,4.7689
778087,2025,0.59046,0.63208,5.0057,3.6695
778088,2025,0.67562,0.75874,6.5684,3.5095
778089,2025,0.60198,0.65017,5.7632,4.0713
778090,2025,0.54799,0.56373,3.9495,3.4103
778091,2025,0.5153,0.51011,4.8954,4.7624
778092,2025,0.51873,0.51575,4.9172,4.7343
778093,2025,0.57257,0.60356,4.8469,3.8111
778094,2025,0.38009,0.29646,3.7066,6.0045
778095,2025,0.47594,0.44559,4.7591,5.4002
778096,2025,0.53343,0.53989,4.7442,4.3487
778097,2025,0.59511,0.63941,4.0861,2.8605
778098,2025,0.61535,0.67086,4.1059,2.6357
778099,2025,0.6356,0.70145,6.3688,3.9555
778100,2025,0.42609,0.36593,4.0494,5.554
778101,2025,0.47437,0.44303,4.1258,4.7152
778102,2025,0.45991,0.41961,4.8292,5.7967
778103,2025,0.50529,0.49365,4.7206,4.8019
778104,2025,0.62222,0.68134,5.2965,3.446
778105,2025,0.51589,0.51108,4.2551,4.1431
778106,2025,0.56526,0.59177,4.9462,4.0049
778107,2025,0.47591,0.44554,4.1524,4.6996
778108,2025,0.51265,0.50574,3.9115,3.9083
778109,2025,0.64523,0.71563,7.1293,4.3982
778110,2025,0.55835,0.58059,4.8116,3.9998
778111,2025,0.39797,0.32288,3.5657,5.433
778112,2025,0.38438,0.30273,4.2528,6.6301
778113,2025,0.59938,0.64611,4.2184,2.9108
778114,2025,0.44288,0.39237,4.2509,5.3969
778115,2025,0.47891,0.45043,5.0956,5.6368
778116,2025,0.47656,0.44659,3.5202,4.0254
778117,2025,0.51091,0.50289,4.9824,4.9226
778118,2025,0.63007,0.69319,6.0426,3.8573
778119,2025,0.52766,0.53042,4.703,4.4007
778120,2025,0.50762,0.49747,5.6343,5.6456
778121,2025,0.63951,0.70724,5.6017,3.3947
778122,2025,0.45392,0.40998,3.3522,4.1833
778123,2025,0.60583,0.65616,6.1003,4.2869
778124,2025,0.5667,0.5941,4.7161,3.7841
778125,2025,0.41443,0.34788,3.4704,5.0038
778126,2025,0.48964,0.46797,3.8938,4.2311
778127,2025,0.4691,0.43448,4.2667,4.9777
778128,2025,0.60804,0.6596,4.4545,3.0102
778129,2025,0.48041,0.45287,3.8823,4.3254
778130,2025,0.45181,0.4066,4.2357,5.2352
778131,2025,0.63523,0.7009,5.4727,3.3171
778132,2025,0.57818,0.61255,5.7262,4.4582
778133,2025,0.50755,0.49736,4.7417,4.7768
778134,2025,0.57388,0.60566,5.2946,4.1675
778135,2025,0.44559,0.39668,4.6696,5.8678
778136,2025,0.55559,0.57611,4.9153,4.1076
778137,2025,0.53518,0.54276,5.6672,5.1489
778138,2025,0.5242,0.52474,4.8257,4.5534
778139,2025,0.57282,0.60396,4.2034,3.2652
778140,2025,0.52396,0.52434,5.2232,4.969
778141,2025,0.54775,0.56333,5.3394,4.6038
778142,2025,0.53529,0.54294,4.2191,3.8242
778143,2025,0.45319,0.40881,3.8316,4.725
778144,2025,0.60453,0.65414,5.3033,3.6907
778145,2025,0.60429,0.65378,4.9918,3.4491
778146,2025,0.55248,0.57105,4.651,3.951
778147,2025,0.54388,0.55701,5.0699,4.4527
778148,2025,0.45616,0.41358,5.9342,7.1076
778149,2025,0.517,0.5129,4.3438,4.217
778150,2025,0.51177,0.5043,5.4364,5.3784
778151,2025,0.53909,0.54917,3.6675,3.2269
778152,2025,0.53454,0.54172,3.3985,3.0482
778153,2025,0.51229,0.50515,4.3047,4.2574
778154,2025,0.48979,0.46821,4.445,4.7969
778155,2025,0.63911,0.70665,5.2976,3.1996
778156,2025,0.68681,0.7739,6.0216,2.9894
778157,2025,0.54804,0.56381,4.599,3.9646
778158,2025,0.63331,0.69803,6.2338,3.9581
778159,2025,0.54494,0.55874,3.9917,3.4475
778160,2025,0.5788,0.61354,4.8247,3.7362
778161,2025,0.4543,0.4106,5.9177,7.1447
778162,2025,0.56057,0.58418,5.1321,4.2466
778163,2025,0.59609,0.64096,5.0015,3.565
778164,2025,0.54443,0.5579,5.515,4.833
778165,2025,0.57697,0.61062,4.5173,3.451
778166,2025,0.55054,0.56788,5.1207,4.3795
778167,2025,0.52816,0.53124,3.8336,3.5349
778168,2025,0.63813,0.7052,5.3041,3.1646
778169,2025,0.56355,0.58901,4.3371,3.4977
778170,2025,0.67935,0.76383,5.8974,3.008
778171,2025,0.58626,0.62542,4.5176,3.3211
778172,2025,0.58175,0.61825,4.8391,3.6696
778173,2025,0.49869,0.48281,4.7464,4.9232
778174,2025,0.66623,0.74571,5.9655,3.2516
778175,2025,0.57833,0.61279,4.9235,3.804
778176,2025,0.63197,0.69603,4.6975,2.8667
778177,2025,0.60462,0.65428,5.2268,3.5874
778178,2025,0.57817,0.61253,4.2934,3.2579
778179,2025,0.57362,0.60524,4.5852,3.5759
778180,2025,0.59233,0.63504,4.7985,3.4818
778181,2025,0.45469,0.41122,5.1377,6.1965
778182,2025,0.68981,0.7779,6.6988,3.3501
778183,2025,0.51574,0.51083,4.6854,4.598
778184,2025,0.53125,0.53632,5.4122,4.989
778185,2025,0.71623,0.81177,6.7932,3.0329
778186,2025,0.56035,0.58383,4.6609,3.842
778187,2025,0.48775,0.46486,3.8908,4.223
778188,2025,0.55504,0.57521,5.0795,4.2922
778189,2025,0.62694,0.68848,5.097,3.203
778190,2025,0.62055,0.6788,3.8841,2.4242
778191,2025,0.586,0.62501,4.6723,3.4505
778192,2025,0.56536,0.59193,4.1629,3.3975
778193,2025,0.64778,0.71936,5.8971,3.509
778194,2025,0.48499,0.46036,4.4111,4.8311
778195,2025,0.60534,0.6554,4.1339,2.782
778196,2025,0.53387,0.54061,6.0726,5.6071
778197,2025,0.54005,0.55074,4.2244,3.7246
778198,2025,0.45289,0.40834,4.1042,5.0909
778199,2025,0.59875,0.64512,5.2667,3.7375
778200,2025,0.63821,0.70531,4.9251,2.9276
778201,2025,0.63366,0.69856,5.1216,3.1166
778202,2025,0.55064,0.56804,4.3617,3.6962
778203,2025,0.59133,0.63345,4.5016,3.2282
778204,2025,0.63699,0.70351,6.1436,3.8033
778205,2025,0.60033,0.6476,5.9631,4.2606
778206,2025,0.49761,0.48103,4.3499,4.5313
778207,2025,0.56596,0.59291,6.8175,5.6451
778208,2025,0.44647,0.39808,4.9195,6.1215
778209,2025,0.59258,0.63543,4.7231,3.3829
778210,2025,0.52715,0.52958,4.8599,4.5534
778211,2025,0.60704,0.65804,4.5494,3.0671
778212,2025,0.58154,0.61792,5.4968,4.2042
778213,2025,0.56289,0.58795,4.116,3.3196
778214,2025,0.55813,0.58023,5.9664,4.9737
778215,2025,0.60251,0.651,3.7318,2.4832
778216,2025,0.64912,0.7213,5.4744,3.1681
778217,2025,0.57649,0.60985,4.3553,3.3331
778218,2025,0.4993,0.48381,4.757,4.9984
778219,2025,0.46591,0.42931,5.3947,6.2863
778220,2025,0.57675,0.61026,4.6439,3.6062
778221,2025,0.59091,0.63279,4.7535,3.4343
778222,2025,0.57492,0.60733,5.8743,4.6267
778223,2025,0.56386,0.58952,4.5117,3.6431
778224,2025,0.51015,0.50164,6.1388,6.0872
778225,2025,0.60464,0.65432,4.7595,3.2559
778226,2025,0.50433,0.49206,4.9491,5.0347
778227,2025,0.49001,0.46856,4.5262,4.8954
778228,2025,0.63276,0.69722,5.3969,3.3421
778229,2025,0.63636,0.70257,5.9555,3.662
778230,2025,0.45171,0.40644,4.9739,6.0759
778231,2025,0.55362,0.57289,4.2394,3.5559
778232,2025,0.4836,0.45808,4.6214,5.1015
778233,2025,0.67631,0.75968,6.56,3.479
778234,2025,0.52452,0.52526,3.8796,3.6511
778235,2025,0.52536,0.52664,4.7844,4.5025
778236,2025,0.50781,0.49778,5.8395,5.8653
778237,2025,0.58788,0.62799,4.1749,3.0264
778238,2025,0.68255,0.76817,6.9201,3.6025
778239,2025,0.46487,0.42762,4.1509,4.9348
778240,2025,0.4853,0.46086,4.5754,5.0539
778241,2025,0.47111,0.43774,4.7358,5.4882
778242,2025,0.50921,0.50009,4.5428,4.5507
778243,2025,0.45307,0.40862,4.3065,5.313
778244,2025,0.58135,0.61762,4.309,3.2197
778245,2025,0.73171,0.83046,7.5741,3.1991
778246,2025,0.68119,0.76634,5.4611,2.7052
778247,2025,0.50612,0.49501,3.6464,3.6774
778248,2025,0.59891,0.64538,6.1577,4.4278
778249,2025,0.58219,0.61895,4.4881,3.3687
778250,2025,0.58614,0.62524,6.1279,4.6119
778251,2025,0.53326,0.53961,4.0985,3.74
778252,2025,0.6093,0.66154,6.1415,4.2501
778253,2025,0.48122,0.45419,4.6934,5.1954
778254,2025,0.5818,0.61833,5.0394,3.8191
778255,2025,0.55935,0.58221,4.4872,3.7089
778256,2025,0.55261,0.57126,4.3674,3.6725
778257,2025,0.47697,0.44726,5.5019,6.1812
778258,2025,0.47531,0.44456,4.201,4.7763
778259,2025,0.51685,0.51266,4.1877,4.0551
778260,2025,0.44129,0.38984,4.5975,5.8519
778261,2025,0.4786,0.44992,4.319,4.8145
778262,2025,0.55052,0.56785,4.8352,4.1212
778263,2025,0.51594,0.51116,3.993,3.8933
778264,2025,0.70531,0.79806,6.7037,3.1222
778265,2025,0.69243,0.78136,5.8414,2.8121
778266,2025,0.50124,0.48699,4.9952,5.1233
778267,2025,0.59163,0.63393,4.4337,3.164
778268,2025,0.47045,0.43667,4.5209,5.2272
778269,2025,0.53715,0.54599,4.3722,3.9733
778270,2025,0.4989,0.48314,4.4365,4.6139
778271,2025,0.58659,0.62595,4.7729,3.5643
778272,2025,0.48086,0.4536,4.4976,5.0074
778273,2025,0.49149,0.47099,4.5745,4.8749
778274,2025,0.58706,0.62669,5.3724,4.0103
778275,2025,0.63632,0.70252,5.1054,3.1054
778276,2025,0.60158,0.64955,5.7044,4.012
778277,2025,0.58384,0.62158,4.1065,3.0445
778278,2025,0.4819,0.4553,4.3082,4.7763
778279,2025,0.44916,0.40237,4.795,5.9792
778280,2025,0.6449,0.71515,5.4263,3.1708
778281,2025,0.5253,0.52654,4.5589,4.2724
778282,2025,0.49927,0.48376,4.9138,5.1226
778283,2025,0.41772,0.35295,4.0197,5.6731
778284,2025,0.61288,0.66706,4.7515,3.1575
778285,2025,0.56147,0.58565,5.4185,4.5026
778286,2025,0.60159,0.64957,4.5788,3.2027
778287,2025,0.6846,0.77093,5.3206,2.5893
778288,2025,0.50373,0.49108,5.2823,5.3709
778289,2025,0.4899,0.46839,4.3704,4.7157
778290,2025,0.56363,0.58914,5.3014,4.3331
778291,2025,0.41824,0.35375,4.5074,6.2875
778292,2025,0.56708,0.59472,4.8908,3.9522
778293,2025,0.61441,0.66941,5.5089,3.7009
778294,2025,0.45836,0.41712,4.6599,5.6153
778295,2025,0.48875,0.4665,4.1262,4.5069
778296,2025,0.49088,0.46999,5.2244,5.6005
778297,2025,0.59234,0.63505,4.8859,3.5254
778298,2025,0.61348,0.66799,5.4013,3.6045
778299,2025,0.53055,0.53517,4.7659,4.3686
778300,2025,0.70341,0.79564,6.6014,3.0993
778301,2025,0.5054,0.49383,4.2323,4.2689
778302,2025,0.6174,0.674,4.9641,3.2322
778303,2025,0.50545,0.4939,5.1766,5.3254
778304,2025,0.52573,0.52725,4.9596,4.662
778305,2025,0.48221,0.45581,5.8566,6.4448
778306,2025,0.46314,0.42482,3.8114,4.5403
778307,2025,0.42084,0.35777,3.5424,4.9671
778308,2025,0.53919,0.54934,5.2994,4.7549
778309,2025,0.52496,0.52598,4.9451,4.6364
778310,2025,0.41842,0.35403,3.6473,5.1233
778311,2025,0.56646,0.59371,4.429,3.5126
778312,2025,0.72644,0.82419,7.0638,3.0306
778313,2025,0.44755,0.39979,4.1498,5.2821
778314,2025,0.51105,0.50311,4.9532,4.923
778315,2025,0.5203,0.51832,5.5662,5.3453
778316,2025,0.51456,0.50888,4.5345,4.4158
778317,2025,0.53523,0.54284,4.6945,4.2455
778318,2025,0.52585,0.52745,5.5454,5.2108
778319,2025,0.65337,0.72744,5.5847,3.1722
778320,2025,0.42979,0.37172,3.7807,5.0834
778321,2025,0.49282,0.47318,3.797,4.0779
778322,2025,0.64542,0.71591,4.8243,2.756
778323,2025,0.51571,0.51077,4.585,4.4328
778324,2025,0.48301,0.45711,3.8684,4.3008
778325,2025,0.56301,0.58813,5.339,4.3559
778326,2025,0.66838,0.74871,5.3472,2.8345
778327,2025,0.68987,0.77798,6.9236,3.494
778328,2025,0.62143,0.68014,4.881,3.105
778329,2025,0.49124,0.47059,3.9835,4.2638
778330,2025,0.69248,0.78143,5.4279,2.593
778331,2025,0.48583,0.46172,5.4988,5.9714
778332,2025,0.48939,0.46755,4.9474,5.3007
778333,2025,0.49664,0.47943,4.0873,4.2904
778334,2025,0.59697,0.64233,4.0123,2.7743
778335,2025,0.39681,0.32114,3.3418,5.2143
778336,2025,0.59291,0.63595,5.4149,3.9705
778337,2025,0.49115,0.47044,4.7642,5.0675
778338,2025,0.62109,0.67963,5.3011,3.421
778339,2025,0.55391,0.57337,6.1005,5.2071
778340,2025,0.57612,0.60925,4.2218,3.2445
778341,2025,0.53248,0.53834,3.8512,3.5353
778342,2025,0.57025,0.59983,4.096,3.2085
778343,2025,0.64228,0.71132,4.842,2.8274
778344,2025,0.57239,0.60326,4.4475,3.4165
778345,2025,0.49164,0.47124,5.2883,5.6237
778346,2025,0.52877,0.53225,4.8477,4.539
778347,2025,0.57017,0.5997,5.4732,4.3846
778348,2025,0.42357,0.362,4.1101,5.6186
778349,2025,0.55851,0.58084,4.2896,3.5385
778350,2025,0.53172,0.53709,5.3665,4.9692
778351,2025,0.54214,0.55416,5.1169,4.4744
778352,2025,0.7082,0.80173,6.3779,2.8824
778353,2025,0.63321,0.69789,4.6332,2.7983
778354,2025,0.50143,0.4873,4.3472,4.4603
778355,2025,0.55651,0.5776,6.1259,5.1475
778356,2025,0.48679,0.4633,4.9923,5.4435
778357,2025,0.57676,0.61027,4.045,3.0734
778358,2025,0.53227,0.53799,4.35,4.0179
778359,2025,0.56466,0.59081,4.3103,3.4698
778360,2025,0.49031,0.46906,3.5351,3.7965
778361,2025,0.61182,0.66543,4.7259,3.154
778362,2025,0.53384,0.54056,4.3482,3.9577
778363,2025,0.42472,0.3638,3.6508,5.0191
778364,2025,0.58349,0.62103,5.9465,4.547
778365,2025,0.58177,0.61829,6.1892,4.7579
778366,2025,0.3543,0.25986,2.939,5.4376
778367,2025,0.58738,0.6272,4.4657,3.2551
778368,2025,0.40754,0.33734,3.6381,5.3204
778369,2025,0.49449,0.47591,4.4159,4.6976
778370,2025,0.62416,0.68428,7.3715,4.9172
778371,2025,0.35221,0.25697,3.434,6.1567
778372,2025,0.55914,0.58186,5.7293,4.7919
778373,2025,0.52683,0.52905,3.6202,3.3633
778374,2025,0.54938,0.56599,4.0704,3.4496
778375,2025,0.52458,0.52536,3.6671,3.4427
778376,2025,0.57073,0.60059,4.5298,3.5664
778377,2025,0.56737,0.59519,5.1552,4.1476
778378,2025,0.57382,0.60557,3.8456,2.9606
778379,2025,0.37163,0.28424,3.3323,5.6679
778380,2025,0.53011,0.53444,5.2253,4.8326
778381,2025,0.51208,0.5048,5.125,5.042
778382,2025,0.52722,0.52969,3.9512,3.7073
778383,2025,0.50164,0.48765,2.8956,2.9886
778384,2025,0.43341,0.37739,3.2451,4.3591
778385,2025,0.68469,0.77106,6.491,3.3426
778386,2025,0.58093,0.61695,6.2199,4.7983
778387,2025,0.47512,0.44426,5.4788,6.1576
778388,2025,0.54393,0.55709,3.8353,3.3273
778389,2025,0.41399,0.3472,4.6044,6.4905
778390,2025,0.59613,0.64102,4.5406,3.1978
